DAYS = 35
  125   385   568
  126   516   636
  127   630   771
  128   648   321
  129   448   462
  130   355   231
  131   539    42
  132   380   463
  133   574   174
  134   389   567
  135   201   333
  136   420   420
  137   309   422
  138   344   431
  139   512   120
  140   415   422
  141   232   318
  142   541    42
  143   300   448
  144   668   492
  145   356   397
  146   432   507
  147   470   375
  148   324   193
  149   555    28
  150   247   348
  151   417   435
  152   772   619
  153   303   311
  154   396   326
  155   276   537
  156   429   366
  157    81   283
  158   229   382
  159   318   324
  160   466   439
  161   727   680
  162   178   382
  163   253   459

REQUESTS = 450
    1   118     1     6     4     1
    2    72     1     4     3     1
    3   107     1     2     2     2
    4    95     1     5     5     1
    5   150     1     2     3     1
    6    29     1     6     2     3
    7   143     1     4     2     2
    8    34     1     2     5     2
    9     4     1     4     3     1
   10   140     1     5     1     3
   11    79     1     2     2     3
   12   127     1     3     5     1
   13    56     1     4     5     2
   14   120     2     4     1     1
   15   101     2     4     4     1
   16    31     2     4     1     1
   17    89     2     6     1     2
   18    27     2     4     1     2
   19     2     2     6     5     1
   20    43     2     4     4     2
   21   146     2     5     4     1
   22   104     2     6     1     1
   23    52     2     6     2     3
   24    51     2     6     1     1
   25   129     2     6     3     2
   26    96     2     3     3     2
   27    48     2     4     5     2
   28   105     2     4     5     2
   29    72     2     4     5     2
   30   121     2     3     1     3
   31    64     2     5     4     2
   32   111     2     4     2     2
   33   131     2     4     5     2
   34    87     2     6     2     3
   35    63     2     4     2     1
   36   104     2     3     4     1
   37   122     2     7     4     2
   38    22     3     4     1     1
   39   108     3     8     1     2
   40    35     3     6     2     3
   41   147     3     8     4     1
   42   103     3     8     5     2
   43   145     3     7     4     1
   44   143     3     5     5     3
   45    71     3     7     5     1
   46    76     4     9     2     3
   47    49     4     9     3     2
   48    34     4     8     5     1
   49    81     4     6     4     1
   50   100     4     9     2     1
   51   134     4     7     5     1
   52   147     4     5     2     2
   53    77     4     7     1     2
   54   112     4     5     4     1
   55    86     4     8     5     2
   56    10     4     5     4     1
   57    65     4     8     1     1
   58   141     4     5     3     2
   59   133     4     7     1     3
   60   141     4     7     4     2
   61   120     4     7     2     2
   62    78     4     7     2     3
   63    29     5     7     5     3
   64    55     5     8     4     1
   65    30     5    10     5     2
   66    62     5    10     5     1
   67   123     5     7     1     3
   68    12     5     7     2     2
   69   138     5     9     3     1
   70    77     5     6     2     2
   71   106     5     9     1     1
   72    97     5    10     4     1
   73    12     5     7     2     2
   74   146     5     6     5     3
   75    41     6    11     1     1
   76   149     6     9     5     2
   77    79     6     9     2     2
   78    25     6    11     3     3
   79   148     6    11     3     1
   80    60     6    10     2     3
   81   129     6    11     2     3
   82   126     6    11     5     1
   83   102     6     7     2     1
   84    92     6    11     3     1
   85    62     6     7     2     1
   86   138     6    10     3     3
   87    94     6     9     4     1
   88    74     6     9     3     3
   89    81     7    11     4     2
   90     2     7    10     5     2
   91     8     7    12     1     2
   92    70     7     8     1     2
   93    75     7     9     3     2
   94    95     7     8     3     3
   95     6     7     9     4     1
   96    81     7    11     1     3
   97   144     7    10     4     1
   98   126     7    12     3     1
   99    77     7    12     4     1
  100    18     8    13     3     1
  101   122     8    10     1     3
  102    12     8    13     2     2
  103    39     8    13     2     1
  104    42     8    10     1     1
  105    86     8    12     1     2
  106   124     8    12     2     2
  107   135     8    12     3     2
  108    55     8    12     2     2
  109   116     8    12     4     2
  110    16     8    12     1     1
  111    78     8    13     4     2
  112    98     8    10     1     2
  113    37     8    13     1     3
  114    13     8     9     3     3
  115    54     8    12     2     1
  116   110     8    13     1     2
  117    36     8    12     2     2
  118    49     9    12     3     2
  119    71     9    11     4     1
  120   139     9    11     5     2
  121   139     9    10     2     3
  122    73     9    14     2     1
  123    60     9    10     4     1
  124   129     9    13     4     1
  125   126     9    14     2     3
  126   138     9    13     1     3
  127   132     9    13     3     1
  128    76     9    12     2     3
  129    87     9    11     5     3
  130   146     9    14     4     1
  131    49     9    13     3     2
  132    65     9    13     3     3
  133    78     9    12     2     1
  134    35     9    10     3     2
  135   118     9    13     4     2
  136    49     9    14     3     2
  137   126     9    12     1     3
  138    49    10    12     3     1
  139    35    10    14     3     3
  140   112    10    13     3     2
  141    82    10    14     5     1
  142   133    10    11     1     2
  143    59    10    15     1     1
  144    97    10    14     2     3
  145    56    10    11     5     3
  146   126    10    15     3     3
  147    33    10    14     1     2
  148    91    10    15     3     2
  149   125    10    13     1     2
  150    89    10    12     5     2
  151    94    10    13     5     1
  152    49    10    12     3     2
  153   140    10    12     4     2
  154   128    10    12     3     2
  155    31    10    12     2     2
  156   150    10    11     1     1
  157    61    11    16     3     2
  158    18    11    14     2     1
  159    39    11    13     1     2
  160   150    11    14     2     2
  161    90    11    16     5     3
  162   137    11    15     4     1
  163   113    11    15     2     1
  164    98    11    13     4     1
  165    28    11    15     2     2
  166    20    11    15     3     2
  167   129    11    16     4     2
  168   144    11    12     1     2
  169   122    11    12     4     2
  170   150    11    12     1     3
  171    24    11    15     3     2
  172   125    12    17     1     2
  173     4    12    15     2     1
  174   102    12    13     3     3
  175   108    12    16     5     1
  176     7    12    17     4     1
  177    44    12    17     5     3
  178   128    12    13     1     1
  179    15    12    15     4     2
  180    41    12    17     1     2
  181    72    12    15     4     2
  182     4    12    13     4     1
  183    57    12    13     1     3
  184    43    12    17     3     3
  185   129    12    16     3     3
  186   112    12    14     4     2
  187     9    12    13     4     2
  188     6    12    14     5     2
  189    79    12    16     3     2
  190   103    12    13     4     2
  191   101    12    17     1     1
  192    57    12    17     3     2
  193   108    12    16     5     3
  194   119    12    15     3     1
  195    25    13    17     3     1
  196    19    13    17     3     2
  197    95    13    16     5     1
  198    37    13    15     2     3
  199    47    13    16     3     3
  200   118    13    18     5     3
  201    83    13    15     2     1
  202    24    13    14     5     3
  203   141    13    16     5     1
  204     9    13    14     5     2
  205   113    13    14     3     2
  206    84    13    18     2     1
  207    37    13    16     3     3
  208    19    13    17     4     2
  209    46    13    17     4     2
  210   139    13    15     1     3
  211    39    14    18     3     2
  212   114    14    15     4     1
  213    61    14    15     1     2
  214    80    14    15     3     1
  215    66    14    19     4     1
  216    76    14    19     3     1
  217   151    14    18     4     2
  218    44    14    15     3     2
  219   121    14    15     3     1
  220   126    14    16     5     2
  221    56    14    18     2     1
  222     6    14    15     5     3
  223    12    14    19     1     1
  224   121    14    16     1     1
  225   140    14    18     5     3
  226    35    14    19     4     1
  227    16    15    17     4     2
  228    65    15    19     4     2
  229   122    15    20     3     3
  230     9    15    17     1     3
  231   114    15    19     1     2
  232     3    15    16     3     3
  233   138    15    17     3     1
  234   119    15    17     2     1
  235    94    15    18     5     2
  236    74    15    17     1     1
  237   134    15    20     1     1
  238    47    15    18     1     3
  239    48    16    21     4     1
  240    29    16    18     4     1
  241     6    16    20     1     1
  242    43    16    21     5     3
  243    70    16    20     1     1
  244   149    16    18     4     2
  245   105    16    20     5     1
  246   124    16    17     3     3
  247    94    16    18     1     1
  248    68    16    17     2     3
  249   147    16    21     2     2
  250   121    16    21     1     2
  251    55    16    18     2     1
  252   120    16    18     2     3
  253    29    17    19     2     3
  254    57    17    18     1     1
  255   116    17    22     4     1
  256    97    17    21     4     1
  257    27    17    22     5     3
  258    85    17    20     2     2
  259   131    17    22     5     2
  260     4    17    20     3     2
  261   127    17    19     4     1
  262   109    17    21     1     2
  263    71    17    19     2     2
  264   140    17    20     4     1
  265    92    17    20     2     2
  266    11    17    22     4     2
  267   100    17    19     4     2
  268    77    17    21     2     1
  269   103    17    19     4     2
  270    96    17    18     4     2
  271    21    17    21     5     2
  272    11    18    20     1     2
  273    21    18    22     5     2
  274     2    18    19     5     3
  275    36    18    21     3     3
  276    87    18    22     1     2
  277   116    18    19     1     2
  278    97    18    22     3     1
  279    46    18    21     3     2
  280   127    18    23     2     1
  281     4    18    20     3     3
  282    68    18    22     2     2
  283   120    18    22     5     2
  284    37    18    20     5     3
  285   104    18    20     2     2
  286   133    18    23     2     2
  287    54    18    23     1     3
  288    90    18    23     3     1
  289     2    18    23     2     3
  290    85    19    22     5     2
  291    39    19    20     3     1
  292   123    19    23     4     1
  293     5    19    23     4     1
  294   115    19    22     2     3
  295    52    19    21     3     1
  296   131    19    22     3     3
  297    51    19    20     2     1
  298    20    19    21     4     1
  299   102    19    24     2     3
  300    64    19    22     5     2
  301   121    19    23     3     1
  302    81    19    21     4     1
  303   130    20    24     4     2
  304     4    20    24     4     1
  305    61    20    21     1     2
  306    11    20    25     4     2
  307   136    20    24     5     1
  308   111    20    22     1     1
  309   122    20    22     3     2
  310    19    20    21     1     3
  311    87    20    22     1     3
  312   102    20    21     4     2
  313    33    20    23     2     2
  314    61    20    22     3     1
  315   122    20    25     2     3
  316    76    20    24     5     2
  317   147    21    22     4     1
  318     3    21    22     5     1
  319    99    21    25     2     2
  320   126    21    22     1     3
  321    44    21    23     2     2
  322   131    21    25     3     1
  323   144    21    26     2     2
  324    50    21    22     1     2
  325   145    21    26     5     1
  326    58    21    23     2     1
  327    40    21    26     3     3
  328    82    21    24     3     1
  329    23    21    22     4     2
  330   137    21    26     4     2
  331    28    21    24     1     1
  332    57    22    26     4     2
  333    56    22    25     3     3
  334    93    22    25     3     1
  335   119    22    26     5     1
  336    88    22    24     4     2
  337    17    22    27     3     2
  338    64    22    23     4     2
  339    83    22    24     5     3
  340   114    22    26     5     3
  341   133    22    23     1     1
  342   151    22    25     1     1
  343   146    22    24     1     3
  344    27    22    27     5     3
  345   151    22    26     1     3
  346   135    23    25     4     1
  347    13    23    24     1     1
  348    39    23    24     4     2
  349    76    23    25     2     3
  350   128    23    26     1     2
  351    78    23    27     5     2
  352    10    23    25     4     1
  353    12    23    25     4     1
  354    76    23    26     1     3
  355   101    23    26     1     1
  356   100    23    24     4     2
  357    47    23    26     1     2
  358    11    24    25     5     2
  359   104    24    25     4     1
  360   143    24    25     5     3
  361    47    24    28     5     1
  362    69    24    27     2     3
  363   150    24    26     3     1
  364   136    24    28     2     2
  365   103    24    28     2     1
  366    80    24    26     1     3
  367    82    24    28     1     1
  368     7    24    29     1     1
  369    23    24    28     3     2
  370   104    24    27     4     2
  371    87    25    27     3     3
  372    79    25    30     5     2
  373    34    25    26     5     3
  374    22    25    26     4     1
  375   109    25    28     1     2
  376     8    25    27     5     3
  377   146    25    27     4     1
  378    52    25    30     2     2
  379    89    25    30     1     3
  380    44    25    28     1     1
  381   100    25    27     2     2
  382    60    25    29     1     2
  383    66    25    30     4     2
  384     9    26    28     3     1
  385    97    26    29     4     2
  386   117    26    27     3     1
  387    53    26    31     5     3
  388   104    26    27     5     3
  389   105    26    31     5     2
  390    98    26    31     4     1
  391   128    26    30     1     1
  392   143    26    28     5     1
  393    65    26    27     1     1
  394    60    26    27     3     1
  395    13    26    28     4     1
  396   126    26    29     2     2
  397   113    26    31     1     3
  398    51    26    29     3     2
  399   107    26    31     4     2
  400    78    26    30     2     2
  401    72    27    28     5     3
  402   115    27    28     2     1
  403    93    27    28     1     3
  404    34    27    32     2     2
  405    91    27    28     3     1
  406    12    27    32     2     2
  407    64    27    31     4     2
  408    73    27    30     3     1
  409   101    27    32     1     3
  410    87    27    31     4     2
  411    57    27    28     4     1
  412    21    27    31     4     2
  413   129    27    32     1     1
  414    60    27    29     5     2
  415   132    27    28     3     3
  416   108    27    28     1     3
  417   135    27    31     5     2
  418   126    28    33     5     3
  419    33    28    33     1     2
  420    26    28    29     1     2
  421    89    28    30     2     3
  422    25    28    33     1     2
  423   130    28    33     3     2
  424   149    28    31     3     2
  425   104    28    31     4     1
  426   120    28    31     3     3
  427    94    28    29     3     3
  428    85    28    33     4     2
  429    45    28    33     3     2
  430   114    28    33     3     3
  431   108    28    29     1     1
  432    19    28    32     3     2
  433   131    28    29     4     2
  434   126    29    31     3     3
  435     2    29    33     1     1
  436    39    29    32     5     2
  437    36    29    32     1     3
  438    40    29    32     5     1
  439   102    29    30     1     3
  440    79    29    31     2     2
  441    19    29    32     3     2
  442    84    29    34     2     3
  443   136    29    31     4     2
  444    52    29    30     2     1
  445   143    29    34     5     3
  446    31    29    31     2     1
  447    36    29    31     2     1
  448    84    29    33     5     3
  449    34    29    32     5     2
  450    10    29    34     4     2

TECHNICIANS = 75
    1     1   745     7  0 0 1 1 1
    2     1   920     7  0 1 0 0 0
    3     1   840     8  0 1 0 0 0
    4   152   815     8  1 0 1 1 0
    5   153   945    10  0 0 0 1 0
    6    51   625     9  0 0 0 1 0
    7   101   940     5  1 0 1 1 0
    8     8    95     7  0 0 0 1 1
    9    55   760     5  1 1 0 0 0
   10     7   185     6  0 0 1 1 1
   11     4   855     6  0 1 1 0 1
   12    73   610     9  1 1 0 1 0
   13     1   320     7  0 0 1 1 0
   14    13   300     8  0 1 0 0 1
   15   138   255     7  1 1 0 0 1
   16    28    80     9  0 1 0 0 0
   17     1   945     7  1 0 0 0 1
   18    36   220     5  0 0 0 0 1
   19     1   195     8  1 0 0 0 0
   20   124   195    10  0 1 0 0 0
   21     1   665     7  0 0 0 1 1
   22   154   235     7  1 0 0 0 0
   23     1   845     6  0 1 1 0 1
   24    42   595    10  1 1 0 0 1
   25     1   720     7  0 1 1 0 1
   26     1   835     8  0 0 0 0 1
   27   134   125    10  1 0 0 1 1
   28   155   650    10  0 0 1 1 1
   29   116   380     8  0 1 0 0 1
   30   156   755     6  0 1 0 1 0
   31     1   315    10  1 0 1 0 0
   32    24   360     6  0 0 0 1 0
   33     4   370    10  0 0 1 0 1
   34    85   680    10  0 1 0 1 1
   35    61   290     9  0 1 0 1 0
   36   125   115     6  1 1 0 1 0
   37    66   455     6  1 0 0 0 0
   38   157   710     8  0 0 0 1 1
   39   158   890     9  1 0 0 0 0
   40    73   505     7  1 0 0 1 1
   41    57   305    10  1 0 0 1 0
   42    16   720     6  0 0 0 1 0
   43   103   610     8  0 0 1 0 0
   44    74   185    10  0 0 0 0 1
   45    78   710     6  0 1 0 0 1
   46     4   760    10  0 0 1 1 1
   47   138   720     5  1 0 0 1 0
   48     1   285    10  0 1 1 1 0
   49   159   760     7  1 0 0 0 0
   50    40   405     8  0 1 1 1 0
   51   160   495     8  0 0 0 0 1
   52   119   755    10  1 1 0 0 0
   53   138   350     8  0 0 1 0 0
   54    50   775     9  1 0 0 0 0
   55    40   900     6  1 1 0 0 1
   56   161   635     5  1 0 1 0 1
   57    95   980    10  0 0 1 0 0
   58   108   925     5  0 1 0 0 0
   59   147   540     8  1 1 0 0 0
   60   114   675     7  1 1 0 1 0
   61    93   790     9  0 0 0 1 0
   62     6   795     7  1 1 0 0 0
   63   162   845     6  1 0 0 1 1
   64    31   875     8  0 1 1 1 0
   65   125   965     9  0 0 1 0 1
   66     1   900     7  0 0 0 1 1
   67     1   555     9  1 1 0 1 0
   68   144   680     5  1 1 1 0 0
   69    23   600     7  1 0 1 0 1
   70   163   565     9  0 1 0 0 0
   71   130   225     7  0 1 0 1 0
   72     1   770     5  0 0 1 1 0
   73   106   550     9  0 0 1 1 0
   74    55   850    10  0 0 1 0 0
   75     9   595     6  1 0 0 0 0

